SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---249.png,167,24,192,58,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---249.png,383,109,414,139,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---249.png,384,76,409,101,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---249.png,455,112,488,144,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---249.png,411,360,451,394,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---250.png,8,136,31,164,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---250.png,87,281,110,309,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---250.png,85,318,119,346,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---250.png,149,114,179,143,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---250.png,55,50,84,77,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---250.png,337,2,365,32,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---250.png,354,55,394,88,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---250.png,345,96,376,125,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---279.png,64,67,89,96,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---279.png,90,84,117,111,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---279.png,17,464,46,489,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---279.png,38,368,65,398,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---279.png,149,342,177,366,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---279.png,74,371,105,393,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---279.png,256,291,287,319,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---279.png,335,355,369,382,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---279.png,100,149,135,179,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---279.png,187,172,216,200,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---279.png,201,147,235,178,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---279.png,255,206,294,238,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---279.png,299,192,340,222,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---279.png,397,95,429,123,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---279.png,382,52,410,80,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---279.png,292,90,324,120,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---308.png,22,429,59,457,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---308.png,22,170,50,201,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---308.png,57,172,81,202,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---308.png,62,257,91,281,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---308.png,44,239,64,261,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---308.png,111,192,135,224,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---308.png,143,223,168,250,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---308.png,263,174,300,199,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---308.png,347,260,370,283,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---308.png,280,15,312,39,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---308.png,259,0,281,20,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---308.png,353,122,387,156,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---308.png,341,155,363,176,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---308.png,318,170,343,201,penguin
SteepleJason_Blob_Nov2019_transparent_mosaic_group1_500x500_overlap20---308.png,321,270,348,299,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---195.png,307,422,343,451,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---195.png,314,455,360,496,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---229.png,0,289,42,328,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---229.png,122,217,164,254,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---229.png,55,407,91,439,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---229.png,250,255,284,286,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---229.png,249,356,283,408,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---229.png,378,371,414,401,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---229.png,373,403,420,431,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---229.png,212,100,259,134,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---259.png,97,204,146,251,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---259.png,43,358,80,394,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---259.png,51,401,87,438,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---259.png,124,420,171,474,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---259.png,175,217,226,256,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---259.png,190,258,231,292,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---259.png,399,311,443,353,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---259.png,327,48,361,81,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---259.png,356,78,390,108,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---259.png,412,175,447,212,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---259.png,403,212,447,248,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---259.png,451,296,485,331,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---264.png,5,127,37,165,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---264.png,5,167,47,202,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---264.png,14,362,51,416,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---264.png,64,75,100,108,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---264.png,89,43,123,95,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---264.png,433,92,469,123,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---264.png,415,120,454,155,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---264.png,443,461,492,493,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---264.png,227,391,267,439,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---265.png,60,136,89,161,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---265.png,82,211,119,258,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---265.png,41,411,76,446,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---265.png,75,449,112,481,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---265.png,227,341,260,380,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---265.png,352,350,396,392,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---265.png,409,456,445,493,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---265.png,329,321,357,359,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---265.png,399,243,434,297,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---265.png,443,222,476,271,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---265.png,280,170,314,200,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---265.png,264,203,311,237,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---265.png,296,57,331,86,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---265.png,258,58,299,97,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---265.png,373,52,409,83,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---265.png,394,30,440,62,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---326.png,1,236,44,275,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---326.png,5,13,37,48,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---326.png,51,265,86,299,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---326.png,103,429,141,456,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---326.png,85,465,122,496,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---326.png,100,178,136,218,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---326.png,149,182,188,215,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---326.png,265,280,301,313,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---326.png,303,268,343,305,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---326.png,180,384,207,413,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---326.png,215,367,256,411,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---326.png,293,458,348,496,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---326.png,455,420,489,465,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---326.png,392,211,430,251,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---326.png,315,27,358,65,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---326.png,321,62,365,107,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---366.png,0,327,35,364,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---366.png,31,360,62,388,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---366.png,14,36,46,66,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---366.png,48,7,76,36,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---366.png,163,110,203,150,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---391.png,414,324,446,360,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---490.png,40,160,74,189,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---490.png,32,187,63,223,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---490.png,25,288,60,325,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---490.png,136,341,175,372,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---490.png,140,375,170,413,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---490.png,131,427,164,464,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---490.png,120,465,155,494,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---490.png,190,327,221,367,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---490.png,196,275,240,308,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---490.png,268,397,300,431,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---490.png,348,342,377,378,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---490.png,415,336,459,376,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---490.png,440,300,485,339,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---490.png,455,396,494,433,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---490.png,132,85,163,122,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---490.png,127,133,174,173,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---498.png,17,171,54,204,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---498.png,1,32,30,73,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---498.png,87,315,121,350,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---498.png,125,327,157,358,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---498.png,221,334,255,362,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---498.png,244,348,278,382,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---498.png,281,247,319,278,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---498.png,184,102,216,134,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---498.png,200,136,265,174,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---498.png,389,110,421,152,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---498.png,429,444,462,486,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---498.png,469,430,498,475,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---529.png,12,197,58,230,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---529.png,82,82,115,114,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---529.png,110,83,142,128,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---529.png,244,157,278,187,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---529.png,288,155,323,195,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---529.png,367,312,407,344,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---529.png,412,302,447,333,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---529.png,367,106,399,149,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---529.png,393,69,425,113,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---529.png,460,55,492,86,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---563.png,311,1,345,30,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---659.png,16,74,74,106,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---659.png,120,3,161,38,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---659.png,145,23,195,73,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---659.png,243,9,286,53,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---659.png,211,117,245,152,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---659.png,155,231,182,256,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---659.png,206,204,249,239,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---659.png,76,362,105,392,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---659.png,70,392,112,433,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---659.png,75,435,118,473,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---659.png,247,318,279,349,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---659.png,283,284,321,322,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---659.png,373,397,403,432,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---659.png,394,417,432,453,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---659.png,323,195,373,230,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---659.png,358,77,401,123,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---661.png,12,281,57,328,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---661.png,24,217,71,252,penguin
SteepleJason_Bubble_Nov2019_transparent_mosaic_group1_500x500_overlap20---661.png,53,244,84,269,penguin
